ID,Label,LabelText
4439,2,Business
4440,2,Business
4441,2,Business
4442,1,Sports
4443,2,Business
4444,3,Sci/Tech
4445,1,Sports
4446,1,Sports
4447,3,Sci/Tech
4448,3,Sci/Tech
4449,3,Sci/Tech
4450,1,Sports
4451,1,Sports
4452,3,Sci/Tech
4453,3,Sci/Tech
4454,3,Sci/Tech
4455,1,Sports
4456,2,Business
4457,3,Sci/Tech
4458,1,Sports
4459,0,World
4460,2,Business
4461,2,Business
4462,3,Sci/Tech
4463,2,Business
4464,2,Business
4465,1,Sports
4466,3,Sci/Tech
4467,3,Sci/Tech
4468,2,Business
4469,2,Business
4470,2,Business
4471,2,Business
4472,2,Business
4473,1,Sports
4474,3,Sci/Tech
4475,1,Sports
4476,2,Business
4477,0,World
4478,1,Sports
4479,2,Business
4480,3,Sci/Tech
4481,0,World
4482,0,World
4483,2,Business
4484,2,Business
4485,1,Sports
4486,0,World
4487,2,Business
4488,0,World
4489,3,Sci/Tech
4490,2,Business
4491,3,Sci/Tech
4492,3,Sci/Tech
4493,3,Sci/Tech
4494,0,World
4495,2,Business
4496,3,Sci/Tech
4497,2,Business
4498,3,Sci/Tech
4499,1,Sports
4500,3,Sci/Tech
4501,0,World
4502,2,Business
4503,2,Business
4504,1,Sports
4505,3,Sci/Tech
4506,2,Business
4507,3,Sci/Tech
4508,1,Sports
4509,1,Sports
4510,0,World
4511,3,Sci/Tech
4512,1,Sports
4513,3,Sci/Tech
4514,3,Sci/Tech
4515,1,Sports
4516,1,Sports
4517,0,World
4518,0,World
4519,3,Sci/Tech
4520,3,Sci/Tech
4521,3,Sci/Tech
4522,2,Business
4523,3,Sci/Tech
4524,0,World
4525,1,Sports
4526,0,World
4527,3,Sci/Tech
4528,1,Sports
4529,3,Sci/Tech
4530,3,Sci/Tech
4531,2,Business
4532,3,Sci/Tech
4533,1,Sports
4534,1,Sports
4535,2,Business
4536,3,Sci/Tech
4537,2,Business
4538,2,Business
4539,0,World
4540,1,Sports
4541,1,Sports
4542,0,World
4543,2,Business
4544,3,Sci/Tech
4545,3,Sci/Tech
4546,3,Sci/Tech
4547,3,Sci/Tech
4548,1,Sports
4549,3,Sci/Tech
4550,2,Business
4551,1,Sports
4552,1,Sports
4553,2,Business
4554,1,Sports
4555,2,Business
4556,3,Sci/Tech
4557,3,Sci/Tech
4558,0,World
4559,1,Sports
4560,3,Sci/Tech
4561,3,Sci/Tech
4562,2,Business
4563,2,Business
4564,3,Sci/Tech
4565,3,Sci/Tech
4566,1,Sports
4567,3,Sci/Tech
4568,3,Sci/Tech
4569,1,Sports
4570,3,Sci/Tech
4571,2,Business
4572,1,Sports
4573,1,Sports
4574,1,Sports
4575,3,Sci/Tech
4576,3,Sci/Tech
4577,3,Sci/Tech
4578,3,Sci/Tech
4579,3,Sci/Tech
4580,0,World
4581,3,Sci/Tech
4582,1,Sports
4583,2,Business
4584,1,Sports
4585,1,Sports
4586,1,Sports
4587,3,Sci/Tech
4588,3,Sci/Tech
4589,1,Sports
4590,3,Sci/Tech
4591,2,Business
4592,1,Sports
4593,1,Sports
4594,3,Sci/Tech
4595,3,Sci/Tech
4596,2,Business
4597,3,Sci/Tech
4598,1,Sports
4599,2,Business
4600,0,World
4601,1,Sports
4602,0,World
4603,2,Business
4604,3,Sci/Tech
4605,1,Sports
4606,2,Business
4607,0,World
4608,3,Sci/Tech
4609,2,Business
4610,2,Business
4611,3,Sci/Tech
4612,0,World
4613,1,Sports
4614,1,Sports
4615,1,Sports
4616,2,Business
4617,0,World
4618,2,Business
4619,2,Business
4620,1,Sports
4621,3,Sci/Tech
4622,1,Sports
4623,3,Sci/Tech
4624,0,World
4625,3,Sci/Tech
4626,0,World
4627,1,Sports
4628,3,Sci/Tech
4629,3,Sci/Tech
4630,1,Sports
4631,2,Business
4632,3,Sci/Tech
4633,3,Sci/Tech
4634,2,Business
4635,1,Sports
4636,2,Business
4637,0,World
4638,0,World
4639,3,Sci/Tech
4640,3,Sci/Tech
4641,3,Sci/Tech
4642,0,World
4643,3,Sci/Tech
4644,3,Sci/Tech
4645,3,Sci/Tech
4646,1,Sports
4647,3,Sci/Tech
4648,2,Business
4649,0,World
4650,3,Sci/Tech
4651,0,World
4652,1,Sports
4653,3,Sci/Tech
4654,3,Sci/Tech
4655,0,World
4656,1,Sports
4657,3,Sci/Tech
4658,0,World
4659,0,World
4660,0,World
4661,1,Sports
4662,3,Sci/Tech
4663,1,Sports
4664,2,Business
4665,1,Sports
4666,1,Sports
4667,3,Sci/Tech
4668,1,Sports
4669,3,Sci/Tech
4670,2,Business
4671,3,Sci/Tech
4672,3,Sci/Tech
4673,0,World
4674,2,Business
4675,2,Business
4676,3,Sci/Tech
4677,1,Sports
4678,1,Sports
4679,3,Sci/Tech
4680,1,Sports
4681,3,Sci/Tech
4682,3,Sci/Tech
4683,2,Business
4684,0,World
4685,3,Sci/Tech
4686,2,Business
4687,0,World
4688,3,Sci/Tech
4689,0,World
4690,2,Business
4691,0,World
4692,3,Sci/Tech
4693,1,Sports
4694,3,Sci/Tech
4695,0,World
4696,0,World
4697,3,Sci/Tech
4698,3,Sci/Tech
4699,2,Business
4700,3,Sci/Tech
4701,2,Business
4702,3,Sci/Tech
4703,2,Business
4704,1,Sports
4705,2,Business
4706,3,Sci/Tech
4707,2,Business
4708,2,Business
4709,2,Business
4710,1,Sports
4711,1,Sports
4712,2,Business
4713,2,Business
4714,3,Sci/Tech
4715,3,Sci/Tech
4716,2,Business
4717,0,World
4718,1,Sports
4719,1,Sports
4720,2,Business
4721,1,Sports
4722,1,Sports
4723,3,Sci/Tech
4724,1,Sports
4725,1,Sports
4726,2,Business
4727,2,Business
4728,2,Business
4729,0,World
4730,2,Business
4731,0,World
4732,3,Sci/Tech
4733,3,Sci/Tech
4734,3,Sci/Tech
4735,2,Business
4736,1,Sports
4737,0,World
4738,0,World
4739,3,Sci/Tech
4740,0,World
4741,3,Sci/Tech
4742,2,Business
4743,3,Sci/Tech
4744,3,Sci/Tech
4745,2,Business
4746,2,Business
4747,1,Sports
4748,3,Sci/Tech
4749,1,Sports
4750,3,Sci/Tech
4751,2,Business
4752,3,Sci/Tech
4753,2,Business
4754,3,Sci/Tech
4755,1,Sports
4756,1,Sports
4757,3,Sci/Tech
4758,1,Sports
4759,2,Business
4760,0,World
4761,3,Sci/Tech
4762,2,Business
4763,0,World
4764,1,Sports
4765,1,Sports
4766,3,Sci/Tech
4767,0,World
4768,1,Sports
4769,0,World
4770,0,World
4771,0,World
4772,2,Business
4773,2,Business
4774,1,Sports
4775,3,Sci/Tech
4776,0,World
4777,2,Business
4778,2,Business
4779,1,Sports
4780,3,Sci/Tech
4781,2,Business
4782,2,Business
4783,0,World
4784,3,Sci/Tech
4785,1,Sports
4786,3,Sci/Tech
4787,3,Sci/Tech
4788,3,Sci/Tech
4789,0,World
4790,2,Business
4791,1,Sports
4792,1,Sports
4793,3,Sci/Tech
4794,3,Sci/Tech
4795,1,Sports
4796,3,Sci/Tech
4797,2,Business
4798,1,Sports
4799,2,Business
4800,1,Sports
4801,3,Sci/Tech
4802,2,Business
4803,3,Sci/Tech
4804,2,Business
4805,3,Sci/Tech
4806,3,Sci/Tech
4807,2,Business
4808,3,Sci/Tech
4809,3,Sci/Tech
4810,1,Sports
4811,3,Sci/Tech
4812,1,Sports
4813,2,Business
4814,1,Sports
4815,3,Sci/Tech
4816,1,Sports
4817,1,Sports
4818,3,Sci/Tech
4819,3,Sci/Tech
4820,2,Business
4821,0,World
4822,0,World
4823,3,Sci/Tech
4824,1,Sports
4825,3,Sci/Tech
4826,3,Sci/Tech
4827,3,Sci/Tech
4828,0,World
4829,2,Business
4830,3,Sci/Tech
4831,3,Sci/Tech
4832,1,Sports
4833,0,World
4834,3,Sci/Tech
4835,0,World
4836,0,World
4837,1,Sports
4838,1,Sports
4839,1,Sports
4840,2,Business
4841,2,Business
4842,2,Business
4843,0,World
4844,3,Sci/Tech
4845,2,Business
4846,3,Sci/Tech
4847,3,Sci/Tech
4848,2,Business
4849,0,World
4850,1,Sports
4851,3,Sci/Tech
4852,1,Sports
4853,2,Business
4854,0,World
4855,0,World
4856,2,Business
4857,2,Business
4858,1,Sports
4859,3,Sci/Tech
4860,1,Sports
4861,3,Sci/Tech
4862,2,Business
4863,1,Sports
4864,3,Sci/Tech
4865,3,Sci/Tech
4866,0,World
4867,1,Sports
4868,2,Business
4869,1,Sports
4870,3,Sci/Tech
4871,2,Business
4872,0,World
4873,2,Business
4874,3,Sci/Tech
4875,1,Sports
4876,3,Sci/Tech
4877,1,Sports
4878,1,Sports
4879,0,World
4880,3,Sci/Tech
4881,2,Business
4882,3,Sci/Tech
4883,1,Sports
4884,0,World
4885,0,World
4886,0,World
4887,3,Sci/Tech
4888,1,Sports
4889,3,Sci/Tech
4890,3,Sci/Tech
4891,2,Business
4892,2,Business
4893,2,Business
4894,3,Sci/Tech
4895,1,Sports
4896,1,Sports
4897,1,Sports
4898,1,Sports
4899,2,Business
4900,0,World
4901,2,Business
4902,1,Sports
4903,1,Sports
4904,3,Sci/Tech
4905,3,Sci/Tech
4906,3,Sci/Tech
4907,3,Sci/Tech
4908,1,Sports
4909,0,World
4910,2,Business
4911,3,Sci/Tech
4912,2,Business
4913,2,Business
4914,2,Business
4915,2,Business
4916,2,Business
4917,0,World
4918,0,World
4919,2,Business
4920,0,World
4921,2,Business
4922,0,World
4923,3,Sci/Tech
4924,3,Sci/Tech
4925,3,Sci/Tech
4926,1,Sports
4927,1,Sports
4928,1,Sports
4929,3,Sci/Tech
4930,0,World
4931,1,Sports
4932,3,Sci/Tech
4933,2,Business
4934,3,Sci/Tech
4935,3,Sci/Tech
4936,0,World
4937,1,Sports
4938,1,Sports
4939,2,Business
4940,1,Sports
4941,3,Sci/Tech
4942,2,Business
4943,0,World
4944,0,World
4945,3,Sci/Tech
4946,0,World
4947,0,World
4948,3,Sci/Tech
4949,3,Sci/Tech
4950,2,Business
4951,0,World
4952,3,Sci/Tech
4953,3,Sci/Tech
4954,3,Sci/Tech
4955,2,Business
4956,1,Sports
4957,1,Sports
4958,3,Sci/Tech
4959,0,World
4960,3,Sci/Tech
4961,3,Sci/Tech
4962,1,Sports
4963,2,Business
4964,2,Business
4965,2,Business
4966,3,Sci/Tech
4967,1,Sports
4968,3,Sci/Tech
4969,0,World
4970,3,Sci/Tech
4971,0,World
4972,3,Sci/Tech
4973,3,Sci/Tech
4974,3,Sci/Tech
4975,1,Sports
4976,0,World
4977,0,World
4978,0,World
4979,0,World
4980,2,Business
4981,1,Sports
4982,3,Sci/Tech
4983,1,Sports
4984,2,Business
4985,3,Sci/Tech
4986,3,Sci/Tech
4987,0,World
4988,2,Business
4989,1,Sports
4990,3,Sci/Tech
4991,1,Sports
4992,3,Sci/Tech
4993,3,Sci/Tech
4994,2,Business
4995,1,Sports
4996,0,World
4997,3,Sci/Tech
4998,1,Sports
4999,1,Sports
5000,3,Sci/Tech
5001,3,Sci/Tech
5002,1,Sports
5003,0,World
5004,2,Business
5005,1,Sports
5006,3,Sci/Tech
5007,1,Sports
5008,2,Business
5009,1,Sports
5010,1,Sports
5011,2,Business
5012,0,World
5013,3,Sci/Tech
5014,1,Sports
5015,0,World
5016,2,Business
5017,3,Sci/Tech
5018,3,Sci/Tech
5019,2,Business
5020,2,Business
5021,3,Sci/Tech
5022,2,Business
5023,3,Sci/Tech
5024,3,Sci/Tech
5025,3,Sci/Tech
5026,1,Sports
5027,1,Sports
5028,3,Sci/Tech
5029,2,Business
5030,2,Business
5031,1,Sports
5032,2,Business
5033,2,Business
5034,3,Sci/Tech
5035,3,Sci/Tech
5036,1,Sports
5037,3,Sci/Tech
5038,1,Sports
5039,1,Sports
5040,1,Sports
5041,1,Sports
5042,1,Sports
5043,1,Sports
5044,2,Business
5045,2,Business
5046,3,Sci/Tech
5047,0,World
5048,0,World
5049,1,Sports
5050,3,Sci/Tech
5051,3,Sci/Tech
5052,3,Sci/Tech
5053,3,Sci/Tech
5054,3,Sci/Tech
5055,0,World
5056,2,Business
5057,2,Business
5058,0,World
5059,3,Sci/Tech
5060,3,Sci/Tech
5061,3,Sci/Tech
5062,1,Sports
5063,0,World
5064,0,World
5065,2,Business
5066,3,Sci/Tech
5067,0,World
5068,3,Sci/Tech
5069,1,Sports
5070,0,World
5071,1,Sports
5072,3,Sci/Tech
5073,1,Sports
5074,3,Sci/Tech
5075,3,Sci/Tech
5076,2,Business
5077,0,World
5078,1,Sports
5079,3,Sci/Tech
5080,0,World
5081,0,World
5082,2,Business
5083,0,World
5084,1,Sports
5085,3,Sci/Tech
5086,0,World
5087,3,Sci/Tech
5088,3,Sci/Tech
5089,2,Business
5090,3,Sci/Tech
5091,2,Business
5092,0,World
5093,1,Sports
5094,2,Business
5095,2,Business
5096,0,World
5097,2,Business
5098,2,Business
5099,3,Sci/Tech
5100,0,World
5101,2,Business
5102,3,Sci/Tech
5103,3,Sci/Tech
5104,2,Business
5105,0,World
5106,1,Sports
5107,1,Sports
5108,0,World
5109,3,Sci/Tech
5110,3,Sci/Tech
5111,0,World
5112,2,Business
5113,3,Sci/Tech
5114,2,Business
5115,2,Business
5116,3,Sci/Tech
5117,0,World
5118,0,World
5119,3,Sci/Tech
5120,1,Sports
5121,3,Sci/Tech
5122,3,Sci/Tech
5123,1,Sports
5124,2,Business
5125,0,World
5126,3,Sci/Tech
5127,2,Business
5128,3,Sci/Tech
5129,2,Business
5130,3,Sci/Tech
5131,3,Sci/Tech
5132,2,Business
5133,1,Sports
5134,1,Sports
5135,1,Sports
5136,2,Business
5137,3,Sci/Tech
5138,1,Sports
5139,2,Business
5140,3,Sci/Tech
5141,1,Sports
5142,2,Business
5143,3,Sci/Tech
5144,1,Sports
5145,1,Sports
5146,2,Business
5147,3,Sci/Tech
5148,2,Business
5149,1,Sports
5150,2,Business
5151,3,Sci/Tech
5152,1,Sports
5153,1,Sports
5154,1,Sports
5155,0,World
5156,1,Sports
5157,2,Business
5158,2,Business
5159,2,Business
5160,1,Sports
5161,2,Business
5162,2,Business
5163,0,World
5164,3,Sci/Tech
5165,2,Business
5166,1,Sports
5167,2,Business
5168,3,Sci/Tech
5169,1,Sports
5170,3,Sci/Tech
5171,1,Sports
5172,1,Sports
5173,1,Sports
5174,0,World
5175,3,Sci/Tech
5176,0,World
5177,2,Business
5178,0,World
5179,0,World
5180,1,Sports
5181,3,Sci/Tech
5182,2,Business
5183,1,Sports
5184,0,World
5185,3,Sci/Tech
5186,3,Sci/Tech
5187,0,World
5188,2,Business
5189,1,Sports
5190,1,Sports
5191,3,Sci/Tech
5192,2,Business
5193,2,Business
5194,1,Sports
5195,0,World
5196,1,Sports
5197,1,Sports
5198,2,Business
5199,2,Business
5200,0,World
5201,0,World
5202,2,Business
5203,3,Sci/Tech
5204,3,Sci/Tech
5205,1,Sports
5206,3,Sci/Tech
5207,0,World
5208,1,Sports
5209,2,Business
5210,2,Business
5211,2,Business
5212,3,Sci/Tech
5213,3,Sci/Tech
5214,1,Sports
5215,3,Sci/Tech
5216,1,Sports
5217,0,World
5218,1,Sports
5219,0,World
5220,0,World
5221,0,World
5222,3,Sci/Tech
5223,3,Sci/Tech
5224,2,Business
5225,2,Business
5226,3,Sci/Tech
5227,3,Sci/Tech
5228,1,Sports
5229,3,Sci/Tech
5230,0,World
5231,1,Sports
5232,2,Business
5233,2,Business
5234,2,Business
5235,1,Sports
5236,2,Business
5237,1,Sports
5238,0,World
5239,0,World
5240,2,Business
5241,2,Business
5242,0,World
5243,0,World
5244,1,Sports
5245,3,Sci/Tech
5246,1,Sports
5247,3,Sci/Tech
5248,0,World
5249,3,Sci/Tech
5250,3,Sci/Tech
5251,2,Business
5252,0,World
5253,0,World
5254,0,World
5255,3,Sci/Tech
5256,3,Sci/Tech
5257,0,World
5258,3,Sci/Tech
5259,0,World
5260,1,Sports
5261,1,Sports
5262,0,World
5263,1,Sports
5264,3,Sci/Tech
5265,2,Business
5266,3,Sci/Tech
5267,3,Sci/Tech
5268,0,World
5269,3,Sci/Tech
5270,2,Business
5271,2,Business
5272,2,Business
5273,0,World
5274,3,Sci/Tech
5275,2,Business
5276,1,Sports
5277,3,Sci/Tech
5278,2,Business
5279,2,Business
5280,2,Business
5281,0,World
5282,3,Sci/Tech
5283,0,World
5284,1,Sports
5285,2,Business
5286,3,Sci/Tech
5287,2,Business
5288,1,Sports
5289,3,Sci/Tech
5290,3,Sci/Tech
5291,0,World
5292,1,Sports
5293,3,Sci/Tech
5294,0,World
5295,0,World
5296,0,World
5297,2,Business
5298,1,Sports
5299,0,World
5300,3,Sci/Tech
5301,1,Sports
5302,1,Sports
5303,0,World
5304,0,World
5305,1,Sports
5306,3,Sci/Tech
5307,0,World
5308,0,World
5309,2,Business
5310,3,Sci/Tech
5311,3,Sci/Tech
5312,3,Sci/Tech
5313,2,Business
5314,3,Sci/Tech
5315,3,Sci/Tech
5316,1,Sports
5317,3,Sci/Tech
5318,0,World
5319,0,World
5320,2,Business
5321,2,Business
5322,1,Sports
5323,1,Sports
5324,3,Sci/Tech
5325,1,Sports
5326,1,Sports
5327,1,Sports
5328,3,Sci/Tech
5329,1,Sports
5330,3,Sci/Tech
5331,2,Business
5332,0,World
5333,2,Business
5334,1,Sports
5335,3,Sci/Tech
5336,3,Sci/Tech
5337,0,World
5338,0,World
5339,1,Sports
5340,3,Sci/Tech
5341,0,World
5342,0,World
5343,2,Business
5344,3,Sci/Tech
5345,2,Business
5346,1,Sports
5347,2,Business
5348,3,Sci/Tech
5349,0,World
5350,1,Sports
5351,3,Sci/Tech
5352,1,Sports
5353,2,Business
5354,1,Sports
5355,3,Sci/Tech
5356,1,Sports
5357,3,Sci/Tech
5358,3,Sci/Tech
5359,2,Business
5360,3,Sci/Tech
5361,3,Sci/Tech
5362,3,Sci/Tech
5363,2,Business
5364,1,Sports
5365,2,Business
5366,2,Business
5367,3,Sci/Tech
5368,0,World
5369,3,Sci/Tech
5370,3,Sci/Tech
5371,3,Sci/Tech
5372,3,Sci/Tech
5373,3,Sci/Tech
5374,0,World
5375,3,Sci/Tech
5376,3,Sci/Tech
5377,1,Sports
5378,1,Sports
5379,3,Sci/Tech
5380,1,Sports
5381,1,Sports
5382,2,Business
5383,0,World
5384,2,Business
5385,1,Sports
5386,1,Sports
5387,1,Sports
5388,0,World
5389,2,Business
5390,3,Sci/Tech
5391,0,World
5392,3,Sci/Tech
5393,3,Sci/Tech
5394,3,Sci/Tech
5395,2,Business
5396,2,Business
5397,3,Sci/Tech
5398,2,Business
5399,3,Sci/Tech
5400,2,Business
5401,1,Sports
5402,1,Sports
5403,3,Sci/Tech
5404,0,World
5405,2,Business
5406,0,World
5407,3,Sci/Tech
5408,0,World
5409,0,World
5410,0,World
5411,3,Sci/Tech
5412,2,Business
5413,2,Business
5414,3,Sci/Tech
5415,1,Sports
5416,2,Business
5417,1,Sports
5418,0,World
5419,3,Sci/Tech
5420,0,World
5421,2,Business
5422,1,Sports
5423,3,Sci/Tech
5424,2,Business
5425,3,Sci/Tech
5426,2,Business
5427,0,World
5428,3,Sci/Tech
5429,2,Business
5430,3,Sci/Tech
5431,2,Business
5432,1,Sports
5433,1,Sports
5434,0,World
5435,1,Sports
5436,0,World
5437,0,World
5438,1,Sports
5439,3,Sci/Tech
5440,0,World
5441,0,World
5442,0,World
5443,3,Sci/Tech
5444,3,Sci/Tech
5445,1,Sports
5446,2,Business
5447,2,Business
5448,0,World
5449,3,Sci/Tech
5450,2,Business
5451,2,Business
5452,2,Business
5453,1,Sports
5454,3,Sci/Tech
5455,2,Business
5456,1,Sports
5457,2,Business
5458,3,Sci/Tech
5459,3,Sci/Tech
5460,1,Sports
5461,0,World
5462,3,Sci/Tech
5463,3,Sci/Tech
5464,3,Sci/Tech
5465,3,Sci/Tech
5466,3,Sci/Tech
5467,2,Business
5468,1,Sports
5469,3,Sci/Tech
5470,0,World
5471,0,World
5472,2,Business
5473,3,Sci/Tech
5474,2,Business
5475,1,Sports
5476,0,World
5477,2,Business
5478,0,World
5479,3,Sci/Tech
5480,3,Sci/Tech
5481,3,Sci/Tech
5482,1,Sports
5483,0,World
5484,1,Sports
5485,1,Sports
5486,3,Sci/Tech
5487,3,Sci/Tech
5488,2,Business
5489,3,Sci/Tech
5490,2,Business
5491,0,World
5492,3,Sci/Tech
5493,2,Business
5494,3,Sci/Tech
5495,2,Business
5496,1,Sports
5497,0,World
5498,3,Sci/Tech
5499,2,Business
5500,3,Sci/Tech
5501,1,Sports
5502,2,Business
5503,3,Sci/Tech
5504,2,Business
5505,2,Business
5506,0,World
5507,3,Sci/Tech
5508,0,World
5509,2,Business
5510,1,Sports
5511,3,Sci/Tech
5512,3,Sci/Tech
5513,1,Sports
5514,2,Business
5515,1,Sports
5516,2,Business
5517,3,Sci/Tech
5518,2,Business
5519,3,Sci/Tech
5520,2,Business
5521,3,Sci/Tech
5522,3,Sci/Tech
5523,2,Business
5524,2,Business
5525,1,Sports
5526,2,Business
5527,0,World
5528,3,Sci/Tech
5529,0,World
5530,3,Sci/Tech
5531,1,Sports
5532,2,Business
5533,1,Sports
5534,3,Sci/Tech
5535,3,Sci/Tech
5536,3,Sci/Tech
5537,0,World
5538,2,Business
5539,1,Sports
5540,3,Sci/Tech
5541,3,Sci/Tech
5542,0,World
5543,1,Sports
5544,0,World
5545,0,World
5546,3,Sci/Tech
5547,1,Sports
5548,3,Sci/Tech
5549,1,Sports
5550,0,World
5551,1,Sports
5552,0,World
5553,2,Business
5554,1,Sports
5555,2,Business
5556,1,Sports
5557,3,Sci/Tech
5558,0,World
5559,3,Sci/Tech
5560,3,Sci/Tech
5561,3,Sci/Tech
5562,0,World
5563,3,Sci/Tech
5564,1,Sports
5565,0,World
5566,3,Sci/Tech
5567,0,World
5568,3,Sci/Tech
5569,3,Sci/Tech
5570,1,Sports
5571,3,Sci/Tech
5572,3,Sci/Tech
5573,0,World
5574,0,World
5575,1,Sports
5576,1,Sports
5577,3,Sci/Tech
5578,1,Sports
5579,1,Sports
5580,1,Sports
5581,3,Sci/Tech
5582,3,Sci/Tech
5583,1,Sports
5584,2,Business
5585,1,Sports
5586,2,Business
5587,1,Sports
5588,3,Sci/Tech
5589,2,Business
5590,2,Business
5591,3,Sci/Tech
5592,2,Business
5593,2,Business
5594,3,Sci/Tech
5595,2,Business
5596,3,Sci/Tech
5597,3,Sci/Tech
5598,1,Sports
5599,1,Sports
5600,3,Sci/Tech
5601,3,Sci/Tech
5602,1,Sports
5603,3,Sci/Tech
5604,3,Sci/Tech
5605,3,Sci/Tech
5606,3,Sci/Tech
5607,3,Sci/Tech
5608,1,Sports
5609,1,Sports
5610,2,Business
5611,1,Sports
5612,0,World
5613,1,Sports
5614,3,Sci/Tech
5615,2,Business
5616,3,Sci/Tech
5617,1,Sports
5618,3,Sci/Tech
5619,2,Business
5620,3,Sci/Tech
5621,2,Business
5622,3,Sci/Tech
5623,1,Sports
5624,0,World
5625,3,Sci/Tech
5626,3,Sci/Tech
5627,3,Sci/Tech
5628,2,Business
5629,3,Sci/Tech
5630,3,Sci/Tech
5631,1,Sports
5632,1,Sports
5633,2,Business
5634,2,Business
5635,1,Sports
5636,1,Sports
5637,2,Business
5638,3,Sci/Tech
5639,3,Sci/Tech
5640,2,Business
5641,1,Sports
5642,3,Sci/Tech
5643,1,Sports
5644,3,Sci/Tech
5645,0,World
5646,3,Sci/Tech
5647,0,World
5648,2,Business
5649,2,Business
5650,3,Sci/Tech
5651,0,World
5652,1,Sports
5653,0,World
5654,3,Sci/Tech
5655,3,Sci/Tech
5656,0,World
5657,2,Business
5658,0,World
5659,0,World
5660,1,Sports
5661,3,Sci/Tech
5662,2,Business
5663,3,Sci/Tech
5664,0,World
5665,3,Sci/Tech
5666,0,World
5667,1,Sports
5668,0,World
5669,3,Sci/Tech
5670,2,Business
5671,0,World
5672,1,Sports
5673,0,World
5674,3,Sci/Tech
5675,3,Sci/Tech
5676,2,Business
5677,1,Sports
5678,1,Sports
5679,1,Sports
5680,3,Sci/Tech
5681,2,Business
5682,2,Business
5683,0,World
5684,1,Sports
5685,3,Sci/Tech
5686,1,Sports
5687,0,World
5688,2,Business
5689,2,Business
5690,0,World
5691,3,Sci/Tech
5692,0,World
5693,1,Sports
5694,1,Sports
5695,1,Sports
5696,1,Sports
5697,2,Business
5698,3,Sci/Tech
5699,2,Business
5700,1,Sports
5701,1,Sports
5702,0,World
5703,1,Sports
5704,2,Business
5705,2,Business
5706,1,Sports
5707,1,Sports
5708,2,Business
5709,0,World
5710,3,Sci/Tech
5711,2,Business
5712,0,World
5713,3,Sci/Tech
5714,2,Business
5715,1,Sports
5716,2,Business
5717,1,Sports
5718,2,Business
5719,0,World
5720,3,Sci/Tech
5721,2,Business
5722,1,Sports
5723,3,Sci/Tech
5724,1,Sports
5725,0,World
5726,2,Business
5727,3,Sci/Tech
5728,0,World
5729,3,Sci/Tech
5730,0,World
5731,0,World
5732,3,Sci/Tech
5733,3,Sci/Tech
5734,0,World
5735,2,Business
5736,3,Sci/Tech
5737,0,World
5738,3,Sci/Tech
5739,0,World
5740,3,Sci/Tech
5741,1,Sports
5742,0,World
5743,3,Sci/Tech
5744,3,Sci/Tech
5745,1,Sports
5746,2,Business
5747,1,Sports
5748,1,Sports
5749,2,Business
5750,3,Sci/Tech
5751,1,Sports
5752,3,Sci/Tech
5753,3,Sci/Tech
5754,2,Business
5755,1,Sports
5756,2,Business
5757,2,Business
5758,2,Business
5759,3,Sci/Tech
5760,1,Sports
5761,0,World
5762,3,Sci/Tech
5763,2,Business
5764,2,Business
5765,3,Sci/Tech
5766,0,World
5767,2,Business
5768,1,Sports
5769,3,Sci/Tech
5770,3,Sci/Tech
5771,3,Sci/Tech
5772,3,Sci/Tech
5773,0,World
5774,0,World
5775,3,Sci/Tech
5776,3,Sci/Tech
5777,2,Business
5778,2,Business
5779,1,Sports
5780,1,Sports
5781,3,Sci/Tech
5782,2,Business
5783,1,Sports
5784,1,Sports
5785,2,Business
5786,1,Sports
5787,0,World
5788,2,Business
5789,2,Business
5790,3,Sci/Tech
5791,3,Sci/Tech
5792,2,Business
5793,3,Sci/Tech
5794,3,Sci/Tech
5795,2,Business
5796,1,Sports
5797,2,Business
5798,0,World
5799,1,Sports
5800,3,Sci/Tech
5801,1,Sports
5802,3,Sci/Tech
5803,2,Business
5804,2,Business
5805,3,Sci/Tech
5806,0,World
5807,0,World
5808,2,Business
5809,1,Sports
5810,3,Sci/Tech
5811,3,Sci/Tech
5812,3,Sci/Tech
5813,3,Sci/Tech
5814,0,World
5815,1,Sports
5816,1,Sports
5817,1,Sports
5818,3,Sci/Tech
5819,0,World
5820,1,Sports
5821,1,Sports
5822,0,World
5823,3,Sci/Tech
5824,2,Business
5825,3,Sci/Tech
5826,3,Sci/Tech
5827,3,Sci/Tech
5828,3,Sci/Tech
5829,3,Sci/Tech
5830,3,Sci/Tech
5831,3,Sci/Tech
5832,1,Sports
5833,2,Business
5834,3,Sci/Tech
5835,3,Sci/Tech
5836,1,Sports
5837,3,Sci/Tech
5838,2,Business
5839,0,World
5840,1,Sports
5841,3,Sci/Tech
5842,0,World
5843,1,Sports
5844,2,Business
5845,3,Sci/Tech
5846,0,World
5847,2,Business
5848,1,Sports
5849,3,Sci/Tech
5850,3,Sci/Tech
5851,1,Sports
5852,2,Business
5853,1,Sports
5854,0,World
5855,2,Business
5856,1,Sports
5857,0,World
5858,1,Sports
5859,3,Sci/Tech
5860,2,Business
5861,3,Sci/Tech
5862,3,Sci/Tech
5863,3,Sci/Tech
5864,2,Business
5865,3,Sci/Tech
5866,0,World
5867,3,Sci/Tech
5868,3,Sci/Tech
5869,1,Sports
5870,0,World
5871,0,World
5872,3,Sci/Tech
